epoch,loss_render,loss_render_raw_mean,loss_render_raw_max,loss_smooth,tiempo_seg
1586,0.007869,0.007869,0.009599,0.099822,17.075
1587,0.007869,0.007869,0.009599,0.099822,17.054
1588,0.007869,0.007869,0.009599,0.099824,17.024
1589,0.007869,0.007869,0.009599,0.099825,17.051
1590,0.007869,0.007869,0.009599,0.099823,17.044
1591,0.007869,0.007869,0.009599,0.099821,17.065
1592,0.007869,0.007869,0.009599,0.099820,17.053
1593,0.007869,0.007869,0.009599,0.099820,17.029
1594,0.007869,0.007869,0.009599,0.099820,17.103
1595,0.007869,0.007869,0.009599,0.099820,17.092
1596,0.007869,0.007869,0.009599,0.099821,17.107
1597,0.007869,0.007869,0.009599,0.099820,17.086
1598,0.007869,0.007869,0.009599,0.099819,17.073
1599,0.007869,0.007869,0.009599,0.099817,17.110
1600,0.007869,0.007869,0.009599,0.099814,17.110
